id,stroke
21836,0.15836101472377778
21837,0.027992619946599007
21838,0.008912310935556889
21839,0.08167879842221737
21840,0.0066291910596191885
21841,0.0016283569566439837
21842,0.019224733486771582
21843,0.25648241490125656
21844,0.030721150897443296
21845,0.0016630625468678772
21846,0.00173732343246229
21847,0.05836521722376346
21848,0.061065442860126495
21849,0.013034890871495008
21850,0.005156689998693764
21851,0.001894544722745195
21852,0.006054181978106499
21853,0.0643260806798935
21854,0.00889259995892644
21855,0.009436867292970419
21856,0.001669944857712835
21857,0.11939083784818649
21858,0.001996880071237683
21859,0.0677275750786066
21860,0.051873771101236345
21861,0.01276600081473589
21862,0.0060548020992428064
21863,0.0015582077496219427
21864,0.1701013758778572
21865,0.001801158592570573
21866,0.004253816395066679
21867,0.001715789211448282
21868,0.003988705319352448
21869,0.0017346750828437507
21870,0.08592596612870693
21871,0.0016564993478823454
21872,0.04732492044568062
21873,0.0030383207282284274
21874,0.04586760979145765
21875,0.03889884948730469
21876,0.011726110894232988
21877,0.0631823070347309
21878,0.027118772082030774
21879,0.015302122477442026
21880,0.3003154888749123
21881,0.07009458728134632
21882,0.0015870710980379955
21883,0.01219721334055066
21884,0.068221827596426
21885,0.002478464593878016
21886,0.00913860322907567
21887,0.0015618900331901386
21888,0.2981818079948425
21889,0.050314752571284774
21890,0.0015799066633917392
21891,0.24208389818668366
21892,0.012661303719505667
21893,0.001686536322813481
21894,0.03233629688620567
21895,0.04164892509579658
21896,0.018730334099382163
21897,0.0017125783895608037
21898,0.003300260653486475
21899,0.0017220084206201135
21900,0.035638072341680524
21901,0.013614756893366576
21902,0.008123953733593226
21903,0.003401706158183515
21904,0.003403639153111726
21905,0.002838984946720302
21906,0.034597006626427174
21907,0.005137133761309087
21908,0.0017811341676861048
21909,0.0032416673901025208
21910,0.025253034383058547
21911,0.0018885487865190954
21912,0.0017950283916434273
21913,0.0017524008493637667
21914,0.15268439501523973
21915,0.0016397810075432062
21916,0.034619984589517115
21917,0.4549999564886093
21918,0.0018103989132214338
21919,0.00404430094640702
21920,0.10587215945124626
21921,0.06239084079861641
21922,0.004618200194090605
21923,0.002455122472019866
21924,0.03335277549922466
21925,0.027488746400922536
21926,0.1598248615860939
21927,0.02273707799613476
21928,0.0021609660820104183
21929,0.003688157768920064
21930,0.0022648869140539317
21931,0.05372141897678375
21932,0.0016676637867931276
21933,0.0291301054880023
21934,0.10200135037302971
21935,0.0018070535908918828
21936,0.05891113542020321
21937,0.011670194193720817
21938,0.0017087088286643847
21939,0.05004606954753399
21940,0.0017737225338350982
21941,0.003230830351822078
21942,0.19023932963609697
21943,0.1481640949845314
21944,0.1806511715054512
21945,0.005519790365360678
21946,0.0015713078377302737
21947,0.005551659851334989
21948,0.3262116014957428
21949,0.1900145471096039
21950,0.0016445240762550384
21951,0.25154410153627393
21952,0.0016919506713747978
21953,0.04607667755335569
21954,0.001650248162331991
21955,0.016540582943707704
21956,0.04101748485118151
21957,0.004923487134510652
21958,0.011869917018339038
21959,0.0662492211908102
21960,0.030514974147081375
21961,0.040447449497878554
21962,0.046474640257656574
21963,0.0015461708680959418
21964,0.06671509072184563
21965,0.006087223254144192
21966,0.0016832528694067151
21967,0.014539522957056761
21968,0.005932510597631335
21969,0.14128371253609656
21970,0.27341356575489045
21971,0.0018100813758792356
21972,0.007294770609587431
21973,0.0016311543397023343
21974,0.003166780818719417
21975,0.008891180576756596
21976,0.23722536340355874
21977,0.007637402671389282
21978,0.03238680586218834
21979,0.0036693945294246078
21980,0.3311278447508812
21981,0.0030293357209302484
21982,0.0016439383267425
21983,0.007480800058692694
21984,0.006132024666294455
21985,0.004794409580063075
21986,0.043688945658504966
21987,0.0031044403556734325
21988,0.05521444380283356
21989,0.0059134375769644976
21990,0.0018338706693612039
21991,0.007201964966952801
21992,0.004561125300824642
21993,0.0018320468137972058
21994,0.0015633072645869106
21995,0.0035821786732412875
21996,0.001561075403878931
21997,0.0015616716351360082
21998,0.014379766304045916
21999,0.0035346858436241745
22000,0.009786262596026062
22001,0.057737340405583384
22002,0.4364697515964508
22003,0.14217307791113853
22004,0.00277571901679039
22005,0.001644065964501351
22006,0.00478172511793673
22007,0.004860129533335566
22008,0.0015604861575411633
22009,0.004244836512953043
22010,0.04714813567698002
22011,0.0016446820663986728
22012,0.19245821684598924
22013,0.005969995236955583
22014,0.056430446356534956
22015,0.054180723056197165
22016,0.03938275463879108
22017,0.0016858155140653253
22018,0.0016523185360711068
22019,0.001698402938200161
22020,0.06616538874804974
22021,0.0015610404108883813
22022,0.023493078723549842
22023,0.06009654328227043
22024,0.0018536729912739247
22025,0.004424839629791677
22026,0.03977571129798889
22027,0.031178399734199048
22028,0.0017871525691589341
22029,0.002221083757467568
22030,0.03161550704389811
22031,0.06197717934846878
22032,0.001662044579279609
22033,0.0015441497467691078
22034,0.010107772564515472
22035,0.1144077092409134
22036,0.0015593375370372086
22037,0.0017027767142280936
22038,0.19329023361206055
22039,0.18976579755544662
22040,0.001690192153910175
22041,0.042859113216400145
22042,0.012214333470910787
22043,0.026714047230780125
22044,0.0016884537355508656
22045,0.09878904521465301
22046,0.001729639183031395
22047,0.0016359058790840209
22048,0.0024177465093089268
22049,0.01649021338671446
22050,0.0018536960473284126
22051,0.001657979079755023
22052,0.00734861558303237
22053,0.010311052482575179
22054,0.2566647857427597
22055,0.05828794986009598
22056,0.021903856191784143
22057,0.007712110131978989
22058,0.06473455540835857
22059,0.19731612354516984
22060,0.0583540940657258
22061,0.04795302450656891
22062,0.01036283620633185
22063,0.0016926093609072267
22064,0.003404079412575811
22065,0.21083488017320634
22066,0.0016387391224270687
22067,0.4408440500497818
22068,0.03481744136661291
22069,0.0016656124324072152
22070,0.128137568756938
22071,0.013346479134634137
22072,0.25881692618131635
22073,0.004759623249992728
22074,0.07118487060070038
22075,0.0018527731648646296
22076,0.009262329526245594
22077,0.03407512288540602
22078,0.04300300069153309
22079,0.0015478836197871716
22080,0.0017504085146356374
22081,0.0016387391224270687
22082,0.0017573236458702014
22083,0.0016773834417108447
22084,0.00156965097412467
22085,0.03468915354460478
22086,0.041875872761011124
22087,0.0750374175608158
22088,0.0018695277132792399
22089,0.19268739223480225
22090,0.005675013805739581
22091,0.0017589563824003563
22092,0.016848835162818432
22093,0.003761906595900655
22094,0.0049172155791893605
22095,0.0017299687897320837
22096,0.0021584572619758545
22097,0.039556280337274076
22098,0.0017407934530638159
22099,0.002627559006214142
22100,0.014111197646707296
22101,0.020778871327638625
22102,0.08669327422976494
22103,0.0016451433359179646
22104,0.0752056047320366
22105,0.035330083407461646
22106,0.007450627442449331
22107,0.0028275647782720625
22108,0.031212267652153968
22109,0.0026194574194960294
22110,0.11845012605190278
22111,0.09592765793204308
22112,0.018820648081600666
22113,0.008280452620238066
22114,0.0029306463955435904
22115,0.0016443812113720925
22116,0.006555457646027207
22117,0.0015474717700271867
22118,0.0410160050727427
22119,0.006644454039633274
22120,0.021686928812414408
22121,0.052517738193273544
22122,0.018749034218490123
22123,0.002332986955298111
22124,0.07456615939736366
22125,0.006277209334075451
22126,0.001900200595264323
22127,0.008704277267679573
22128,0.29231677651405336
22129,0.19929804652929306
22130,0.13898052275180817
22131,0.001596773264463991
22132,0.007751346635632217
22133,0.14423732385039328
22134,0.19105155616998673
22135,0.04232552833855152
22136,0.010518980957567692
22137,0.0024985054042190313
22138,0.00739716081880033
22139,0.00321422154083848
22140,0.008089642878621817
22141,0.021150700747966766
22142,0.07972991168498993
22143,0.009818155923858285
22144,0.00684809903614223
22145,0.15711815133690835
22146,0.0635707899928093
22147,0.03846665658056736
22148,0.03701304011046887
22149,0.0024749823554884643
22150,0.2319350853562355
22151,0.03759413957595825
22152,0.03246885510161519
22153,0.36779570281505586
22154,0.0015498389620915987
22155,0.09076696857810021
22156,0.01729328604415059
22157,0.001870577412773855
22158,0.0436809703707695
22159,0.05291009470820427
22160,0.02994361398741603
22161,0.033986737951636314
22162,0.0016758754209149629
22163,0.4297308921813965
22164,0.0017442399315768854
22165,0.004628937621600926
22166,0.07694458663463592
22167,0.026454057171940805
22168,0.0063016557600349184
22169,0.0016815214941743762
22170,0.03744356222450733
22171,0.014898956660181284
22172,0.0016106987895909697
22173,0.03291195183992386
22174,0.007781875133514404
22175,0.17170497998595238
22176,0.22039497941732406
22177,0.00648744530044496
22178,0.050129225477576256
22179,0.002867156092543155
22180,0.0751866340637207
22181,0.0057410670444369314
22182,0.0015534377584117466
22183,0.02365550398826599
22184,0.16809769123792648
22185,0.0479350533336401
22186,0.0042240886949002745
22187,0.005676543526351452
22188,0.08465271145105362
22189,0.0017100021155783906
22190,0.037893819622695446
22191,0.006378913065418601
22192,0.0017609754082513972
22193,0.17773016840219497
22194,0.0019564121030271053
22195,0.0702616062015295
22196,0.02571619302034378
22197,0.0019939552759751676
22198,0.048048293218016624
22199,0.06426509395241738
22200,0.005336067965254187
22201,0.04807525053620339
22202,0.02122495910152793
22203,0.02182146655395627
22204,0.0019382219354156405
22205,0.14371447712183
22206,0.001557207148289308
22207,0.038415808044373986
22208,0.15455684959888458
22209,0.0388522669672966
22210,0.009003288578242064
22211,0.23937273472547532
22212,0.014659710926935077
22213,0.0029644906288012864
22214,0.022738918010145426
22215,0.002389127662172541
22216,0.21724621653556825
22217,0.022167552448809146
22218,0.005089087504893541
22219,0.16437519639730452
22220,0.03126674238592386
22221,0.06410346664488316
22222,0.06571388952434062
22223,0.1057808332145214
22224,0.004383018828229978
22225,0.02670798860490322
22226,0.0017900516570080072
22227,0.23914871066808702
22228,0.004058713675476611
22229,0.2512519806623459
22230,0.0031454953481443227
22231,0.005408196290954947
22232,0.001755543364561163
22233,0.0019985471095424145
22234,0.001752200402552262
22235,0.002491451276000589
22236,0.01042278171516955
22237,0.005858314828947187
22238,0.029129610769450663
22239,0.005280686286278069
22240,0.06168301813304424
22241,0.04067309945821762
22242,0.0017609754082513972
22243,0.0015580997715005651
22244,0.35340830087661745
22245,0.015297487378120422
22246,0.00161312437558081
22247,0.0018368149641901255
22248,0.0077775971498340365
22249,0.10843861252069473
22250,0.1968055211007595
22251,0.003209387441165745
22252,0.014426576904952526
22253,0.05126526020467281
22254,0.0017473671905463561
22255,0.014526851661503314
22256,0.0918707825243473
22257,0.005610289215110242
22258,0.0016324179072398693
22259,0.002405949402600527
22260,0.0386505264788866
22261,0.0019075274467468262
22262,0.005108094657771289
22263,0.0016930863552261145
22264,0.03107388187199831
22265,0.01230730505194515
22266,0.0030592961935326456
22267,0.21486492305994034
22268,0.010593285690993071
22269,0.06304370947182178
22270,0.01906864452175796
22271,0.028041273728013037
22272,0.07389778532087803
22273,0.12730783149600028
22274,0.007854529051110148
22275,0.002565553755266592
22276,0.0036404611077159644
22277,0.1564319610595703
22278,0.04864960536360741
22279,0.0971909962594509
22280,0.005894981045275927
22281,0.21892514005303382
22282,0.011893025506287814
22283,0.008278360543772578
22284,0.003057269030250609
22285,0.005246214359067381
22286,0.002902928797993809
22287,0.0024409153615124525
22288,0.045313556864857676
22289,0.0026385384844616055
22290,0.00579473793040961
22291,0.035585556924343106
22292,0.0015740043687401339
22293,0.0049859152641147375
22294,0.05007135327905417
22295,0.0017275460209930315
22296,0.01042582541704178
22297,0.0016851856678840704
22298,0.016249060351401567
22299,0.008537140861153602
22300,0.0015446004530531355
22301,0.0015464235795661807
22302,0.002658752235583961
22303,0.0442166343331337
22304,0.0016354971332475543
22305,0.08584870770573616
22306,0.004670034116134048
22307,0.02861250452697277
22308,0.0021128347143530846
22309,0.004992590099573135
22310,0.0681805171072483
22311,0.08006656542420387
22312,0.01844237083569169
22313,0.15843653231859206
22314,0.04108933322131634
22315,0.02644084980711341
22316,0.02936144918203354
22317,0.0044991683680564165
22318,0.08019064553081989
22319,0.0016932610858930274
22320,0.004757754225283861
22321,0.010355197126045823
22322,0.002712372859241441
22323,0.04298966266214847
22324,0.001691739569650963
22325,0.026793019101023673
22326,0.001664809457724914
22327,0.001630663688411005
22328,0.001905663509387523
22329,0.01119207958690822
22330,0.04055314771831035
22331,0.06266349647194147
22332,0.001772790733957663
22333,0.0019752025720663367
22334,0.026090171933174134
22335,0.03147763106971979
22336,0.06257871426641941
22337,0.16633961647748946
22338,0.1787156119942665
22339,0.002474681008607149
22340,0.001783419109415263
22341,0.497030046582222
22342,0.0058299484197050335
22343,0.015889495331794023
22344,0.02206168379634619
22345,0.005239012441597879
22346,0.007885144790634513
22347,0.004441087343730032
22348,0.019154237769544124
22349,0.0019065730273723602
22350,0.07524391189217568
22351,0.16636379510164262
22352,0.0017213390208780765
22353,0.06950998734682798
22354,0.009950479725375772
22355,0.09253247380256653
22356,0.0016571581625612452
22357,0.0018625976634211838
22358,0.06346869505941868
22359,0.015053677791729569
22360,0.16064319014549255
22361,0.08038817569613457
22362,0.0017524008493637667
22363,0.05354105513542891
22364,0.1943105012178421
22365,0.003875057178083807
22366,0.2918813720345497
22367,0.035368133522570136
22368,0.00764213022775948
22369,0.006842454290017485
22370,0.001752200402552262
22371,0.039154553599655625
22372,0.005907142115756869
