id,stroke
21094,0.001675998920109123
21095,0.0019918319070711733
21096,0.008138686791062355
21097,0.022011812031269073
21098,0.02730918936431408
21099,0.01024825000204146
21100,0.0014280741452239454
21101,0.15026902705430983
21102,0.00799784236587584
21103,0.033495626598596576
21104,0.001512956019723788
21105,0.34301263093948364
21106,0.002246817550621927
21107,0.039831179194152355
21108,0.0318764416500926
21109,0.004080589022487402
21110,0.02351738903671503
21111,0.002075055066961795
21112,0.05625545457005501
21113,0.0015601550578139723
21114,0.07099175527691841
21115,0.0020441669621504843
21116,0.20309267193078995
21117,0.15882845520973204
21118,0.023683774285018444
21119,0.17788171470165254
21120,0.001480120950145647
21121,0.0019125932711176574
21122,0.002330980880651623
21123,0.03435231670737267
21124,0.011799734365195037
21125,0.308135986328125
21126,0.1722215235233307
21127,0.04875691272318363
21128,0.022777626104652882
21129,0.0020443765446543694
21130,0.030791901424527167
21131,0.08505795449018479
21132,0.004146083910018206
21133,0.013082266598939896
21134,0.03511597514152527
21135,0.05595445670187473
21136,0.07403356730937957
21137,0.001719418028369546
21138,0.1753952607512474
21139,0.002161982038524002
21140,0.0016409259871579707
21141,0.0057793042156845335
21142,0.12528819665312768
21143,0.039318107068538666
21144,0.06460294388234615
21145,0.2530494093894958
21146,0.06313091665506362
21147,0.0016200732265133412
21148,0.2573002427816391
21149,0.010763118043541908
21150,0.10377974435687065
21151,0.009310436574742198
21152,0.004622444603592157
21153,0.013975291280075908
21154,0.004743469879031181
21155,0.0019726753933355214
21156,0.00472111867275089
21157,0.0021427782136015593
21158,0.0016452045936603099
21159,0.0016332569415681065
21160,0.004149194993078709
21161,0.0019707366125658156
21162,0.002896954189054668
21163,0.0327064223587513
21164,0.0014261743170209229
21165,0.009610636811703443
21166,0.050881745666265486
21167,0.001712299440987408
21168,0.011962857376784087
21169,0.0015636463474947959
21170,0.006776569411158562
21171,0.18965782672166825
21172,0.0016144335910212248
21173,0.0014261743170209229
21174,0.0016307230049278586
21175,0.012369187455624342
21176,0.025398335978388788
21177,0.010263733146712185
21178,0.0016259602329228074
21179,0.008631897019222378
21180,0.12215903401374817
21181,0.03548821806907654
21182,0.1639511376619339
21183,0.00853210836648941
21184,0.0016409259871579707
21185,0.019599669985473155
21186,0.021990370377898215
21187,0.0066400056704878805
21188,0.0015945393068250268
21189,0.0024976917076855896
21190,0.00234275977127254
21191,0.008413065457716584
21192,0.009720151405781507
21193,0.05201974250376225
21194,0.048941845446825026
21195,0.002173066046088934
21196,0.009660965157672763
21197,0.0020982914022170005
21198,0.001991423754952848
21199,0.04274299331009388
21200,0.06926783956587315
21201,0.001960143283940852
21202,0.026292024459689856
21203,0.0023023369954898953
21204,0.18775222599506378
21205,0.3017465531826019
21206,0.02672087084501982
21207,0.0018213533330708742
21208,0.006813626969233155
21209,0.0017009022587444634
21210,0.03314274773001671
21211,0.001622685551410541
21212,0.020240225829184055
21213,0.05388714149594307
21214,0.00240820103790611
21215,0.011287429556250572
21216,0.12202198654413224
21217,0.055271709337830544
21218,0.001507338002556935
21219,0.0015435758628882467
21220,0.19444846659898757
21221,0.0023693788796663286
21222,0.001461400551488623
21223,0.011161728482693433
21224,0.0017720212577842175
21225,0.0611116960644722
21226,0.0037402168265543876
21227,0.31521561145782473
21228,0.0037062236340716483
21229,0.013684746529906987
21230,0.0049467229982838035
21231,0.008912935294210911
21232,0.0019142649485729634
21233,0.0014256833761464804
21234,0.11193303540349006
21235,0.078583699837327
21236,0.0015574334596749396
21237,0.0014256833761464804
21238,0.00715106138959527
21239,0.131125121563673
21240,0.043045008555054665
21241,0.053554164990782735
21242,0.004089662455953658
21243,0.0023565343697555365
21244,0.19861969649791716
21245,0.0025539528927765788
21246,0.002146885369438678
21247,0.04210020564496517
21248,0.006073043076321482
21249,0.017332138027995825
21250,0.0016034772037528456
21251,0.005714696878567338
21252,0.0014449122827500105
21253,0.0045043430523946885
21254,0.04859399423003197
21255,0.03293284401297569
21256,0.03695557713508606
21257,0.0053815999766811725
21258,0.008051623590290546
21259,0.22600658237934113
21260,0.0019244282506406308
21261,0.0036563426954671742
21262,0.0064589456422254445
21263,0.12672662734985352
21264,0.0014432618918363005
21265,0.004504469921812415
21266,0.3007140472531319
21267,0.01211268617771566
21268,0.04856077916920185
21269,0.004135020612739027
21270,0.05383966155350208
21271,0.0015809005999471992
21272,0.0036483158357441424
21273,0.006123433145694435
21274,0.12166860476136207
21275,0.0016493174072820694
21276,0.04251663014292717
21277,0.22658402174711229
21278,0.0021161095821298657
21279,0.0015903534076642245
21280,0.0016205154650378972
21281,0.0022829975583590566
21282,0.1314835548400879
21283,0.005653702607378364
21284,0.0022829975583590566
21285,0.0037087900564074516
21286,0.004963333276100457
21287,0.04433168582618237
21288,0.0036702666198834776
21289,0.005929331830702722
21290,0.09164626970887184
21291,0.08485914021730423
21292,0.015280034765601158
21293,0.0015816738421563059
21294,0.0027827690704725684
21295,0.04119102284312248
21296,0.005563522386364639
21297,0.022169237583875658
21298,0.019077322632074355
21299,0.01768621364608407
21300,0.25730825066566465
21301,0.0014500710181891917
21302,0.010200658394023777
21303,0.0031609277008101343
21304,0.024330803845077752
21305,0.0020887920283712445
21306,0.06580760888755322
21307,0.06086088418960571
21308,0.0076171499211341144
21309,0.005472758482210338
21310,0.00574878896586597
21311,0.020201367139816285
21312,0.06718819960951805
21313,0.06325705572962761
21314,0.0014280741452239454
21315,0.0022829975583590566
21316,0.13719916716217995
21317,0.03018205240368843
21318,0.020668200310319663
21319,0.03302457071840763
21320,0.007154091214761138
21321,0.0019790727412328122
21322,0.35255826115608213
21323,0.005739619233645498
21324,0.046021219342947006
21325,0.010752059612423181
21326,0.0019844896625727413
21327,0.1152401827275753
21328,0.014465534593909979
21329,0.061640525609254836
21330,0.00225290022790432
21331,0.05649317279458046
21332,0.12489387318491936
21333,0.032513994723558426
21334,0.0031449778471142054
21335,0.0028611984685994684
21336,0.036122334003448484
21337,0.004317357623949647
21338,0.03571817334741354
21339,0.005735549912787974
21340,0.0016409259871579707
21341,0.0020131470868363977
21342,0.009053161460906267
21343,0.004702718276530504
21344,0.00331610762514174
21345,0.003980515082366765
21346,0.0014267309452407062
21347,0.008913662401027977
21348,0.018155664671212435
21349,0.0023762319469824433
21350,0.1169007159769535
21351,0.0014432618918363005
21352,0.006347575294785202
21353,0.005288680735975504
21354,0.06420619823038579
21355,0.008607166633009911
21356,0.16440699696540834
21357,0.002462633093819022
21358,0.004002261580899358
21359,0.019774714205414056
21360,0.002081215474754572
21361,0.049491104856133464
21362,0.2662989228963852
21363,0.014718002267181873
21364,0.027397679537534712
21365,0.06479471325874328
21366,0.15809344947338105
21367,0.0014456191391218453
21368,0.014873977564275265
21369,0.07526573464274407
21370,0.001517167896963656
21371,0.06426220424473286
21372,0.02305473107844591
21373,0.04469225145876408
21374,0.0571031890809536
21375,0.0018898945651017129
21376,0.0020483404281549157
21377,0.009046659292653202
21378,0.002326728031039238
21379,0.01093358639627695
21380,0.001679081574548036
21381,0.0015692895220126956
21382,0.6225718021392822
21383,0.04309079740196466
21384,0.0021064770175144077
21385,0.03434766922146082
21386,0.043127939105033875
21387,0.003263923991471529
21388,0.0015900352678727358
21389,0.0016686451737768949
21390,0.0017077178054023534
21391,0.020529397204518317
21392,0.005775532172992826
21393,0.02423216328024864
21394,0.0040055804420262575
21395,0.29528080523014066
21396,0.03670568279922008
21397,0.016411414090543985
21398,0.14025384485721587
21399,0.0015601550578139723
21400,0.0015362033853307366
21401,0.026853740215301514
21402,0.28769886791706084
21403,0.04447864890098572
21404,0.018086629174649715
21405,0.035968361794948576
21406,0.0014817390183452517
21407,0.011798333935439586
21408,0.04244499392807484
21409,0.09890122935175896
21410,0.0030000315979123115
21411,0.13178249895572663
21412,0.0054055777145549655
21413,0.13091772124171258
21414,0.05994482338428497
21415,0.14793870225548744
21416,0.003378144314046949
21417,0.004553757887333631
21418,0.0014280741452239454
21419,0.05794438868761063
21420,0.03154203109443188
21421,0.04766721203923226
21422,0.010479053109884262
21423,0.00613125255331397
21424,0.12904729172587395
21425,0.002363742602756247
21426,0.003804323682561517
21427,0.03908474240452051
21428,0.13812114298343658
21429,0.04451999347656965
21430,0.14475332349538803
21431,0.054381859675049785
21432,0.040723464265465734
21433,0.02474545706063509
21434,0.017375224735587835
21435,0.0016033008869271725
21436,0.0017245214199647307
21437,0.1456795282661915
21438,0.0014336045715026557
21439,0.016600821632891893
21440,0.014279173593968153
21441,0.003981451294384897
21442,0.0057478795759379865
21443,0.07053855136036873
21444,0.11947255358099937
21445,0.06631506904959679
21446,0.008326466009020806
21447,0.019218367431312798
21448,0.009726277459412814
21449,0.0014616016240324825
21450,0.002772019151598215
21451,0.02882507648319006
21452,0.0015435454784892499
21453,0.027540689706802367
21454,0.09995713606476783
21455,0.029812532104551794
21456,0.056801265105605125
21457,0.021542832534760237
21458,0.05842561833560467
21459,0.15300776660442353
21460,0.0016543913690838963
21461,0.11318322047591209
21462,0.0019790727412328122
21463,0.06811621077358723
21464,0.0021087621920742095
21465,0.005591379664838314
21466,0.011296989582479
21467,0.0020398532971739767
21468,0.005139473313465715
21469,0.027224323898553848
21470,0.1380282811820507
21471,0.0019790727412328122
21472,0.0016810701112262906
21473,0.0015752567385789007
21474,0.018770051654428244
21475,0.001998996245674789
21476,0.001931877015158534
21477,0.0014735811157152057
21478,0.0014735811157152057
21479,0.004234716994687915
21480,0.004897338314913213
21481,0.05534363277256489
21482,0.02846307959407568
21483,0.001551417849259451
21484,0.04713290110230446
21485,0.006098639173433185
21486,0.025827943161129952
21487,0.005324146710336208
21488,0.0038788743084296586
21489,0.018578405398875474
21490,0.03274734374135733
21491,0.002764075028244406
21492,0.005286655388772488
21493,0.015699676843360065
21494,0.0019025708083063365
21495,0.004473157157190144
21496,0.0014432618918363005
21497,0.03518473375588656
21498,0.06333252005279064
21499,0.06701460815966129
21500,0.008920051576569676
21501,0.009079628018662333
21502,0.035510212369263175
21503,0.0037747758673503996
21504,0.07723336890339852
21505,0.005686886003240943
21506,0.008699598629027605
21507,0.1553829774260521
21508,0.017507900018244982
21509,0.0016759890306275338
21510,0.0028000969206914304
21511,0.001444342767354101
21512,0.005568785034120083
21513,0.003692604275420308
21514,0.0016140042280312628
21515,0.03023616187274456
21516,0.01657907897606492
21517,0.0628719873726368
21518,0.00456760530360043
21519,0.11045924127101898
21520,0.0015666390710975975
21521,0.01356101930141449
21522,0.0019488062709569931
21523,0.015881660021841527
21524,0.0020848216023296117
21525,0.03104632180184126
21526,0.1310558035969734
21527,0.001566747616743669
21528,0.0070128633175045255
21529,0.0017727081081829964
21530,0.0078115428797900675
21531,0.05437579192221165
21532,0.0059245864395052195
21533,0.0019915611017495395
21534,0.2683046042919159
21535,0.022508714348077774
21536,0.0069247512612491844
21537,0.021172045916318893
21538,0.0026483158697374167
21539,0.034180100355297324
21540,0.02994245421141386
21541,0.0016759890306275338
21542,0.0019918319070711733
21543,0.013666380103677512
21544,0.004703917261213064
21545,0.0015493510582018644
21546,0.0016283801465760916
21547,0.00155625183833763
21548,0.3366627275943756
21549,0.06454072743654252
21550,0.004043332231231034
21551,0.0014336045715026557
21552,0.2872014746069908
21553,0.001758719835197553
21554,0.0018334641819819808
21555,0.00172066519735381
21556,0.0018573582696262748
21557,0.006163303414359689
21558,0.0019790727412328122
21559,0.003830110910348594
21560,0.03427538815885782
21561,0.06388000249862671
21562,0.06935149878263473
21563,0.030052604712545873
21564,0.0016436524339951575
21565,0.08017881438136101
21566,0.14095672518014907
21567,0.05734421014785766
21568,0.21428614258766174
21569,0.004830600111745298
21570,0.042652892880141735
21571,0.015576212666928768
21572,0.14425721913576126
21573,0.03412634069100022
21574,0.0026890152017585932
21575,0.20269766747951506
21576,0.08220773637294769
21577,0.046028743125498296
21578,0.01799101373180747
21579,0.01455015642568469
21580,0.0021462910808622837
21581,0.14685490131378173
21582,0.004670392745174468
21583,0.0019788989331573246
21584,0.034591855853796004
21585,0.03866580557078123
21586,0.06331448368728161
21587,0.1450550727546215
21588,0.3306149482727051
21589,0.002115587191656232
21590,0.07358724549412728
21591,0.006739992089569569
21592,0.03626362420618534
21593,0.004296814510598779
21594,0.0022094162763096393
21595,0.04244377594441175
21596,0.0020269247121177613
21597,0.034864720329642294
21598,0.007445668475702405
21599,0.09924612715840339
21600,0.006712653371505439
21601,0.007680952921509743
21602,0.008737653959542513
21603,0.014146261103451251
21604,0.010085217654705048
21605,0.0050871333107352255
21606,0.054987532272934916
21607,0.0022632490028627215
21608,0.05374289713799953
21609,0.005850835074670613
21610,0.028402050025761127
21611,0.00727733806706965
21612,0.011171111091971397
21613,0.057367047667503356
21614,0.0015866312314756215
21615,0.04761483184993267
21616,0.06216015554964542
21617,0.2608228072524071
21618,0.02993463184684515
21619,0.22098239213228227
21620,0.006506645213812589
21621,0.0016223651415202766
21622,0.029179320111870764
21623,0.0015809005999471992
21624,0.003957361285574734
21625,0.0340046726167202
21626,0.04599691554903984
21627,0.0165104266256094
21628,0.0065477742347866295
21629,0.053398812934756276
