id,stroke
22029,0.0023828935460187494
22030,0.03115189876407385
22031,0.07259725965559483
22032,0.0018594565743114799
22033,0.0017501329974038526
22034,0.009941311879083514
22035,0.1122271791100502
22036,0.0017603418265935034
22037,0.0018804282241035252
22038,0.20224918127059938
22039,0.16367400139570237
22040,0.0018847071623895317
22041,0.04362710043787956
22042,0.012665887596085668
22043,0.03486697599291801
22044,0.0018728407099843024
22045,0.10230744704604149
22046,0.0018851754837669432
22047,0.001772679534042254
22048,0.0026735477265901865
22049,0.016935887467116117
22050,0.0019982206402346494
22051,0.0018654768413398416
22052,0.008798264293000102
22053,0.009836492873728276
22054,0.2423812910914421
22055,0.05475414469838143
22056,0.02165154041722417
22057,0.0070580918807536365
22058,0.06069395244121552
22059,0.20241547375917435
22060,0.06104459948837757
22061,0.04216218888759613
22062,0.011031358502805233
22063,0.0018728407099843024
22064,0.0037792579270899294
22065,0.2249309629201889
22066,0.0018594565743114799
22067,0.4487062990665436
22068,0.03615982960909605
22069,0.0018598198832478375
22070,0.12568268775939942
22071,0.01308820554986596
22072,0.26653856188058855
22073,0.004777300148271024
22074,0.07287308424711228
22075,0.002084043639479205
22076,0.011131912004202604
22077,0.03563012015074492
22078,0.04251274857670069
22079,0.0017338737117825076
22080,0.0019493995001539587
22081,0.0018594565743114799
22082,0.0018893950269557535
22083,0.001838742004474625
22084,0.0017341929749818518
22085,0.032361294887959954
22086,0.039459952339529994
22087,0.073883543536067
22088,0.00205431793583557
22089,0.18595466762781143
22090,0.006472782976925373
22091,0.0019025067216716708
22092,0.01718090195208788
22093,0.003417118452489376
22094,0.005235337931662798
22095,0.0018905206525232643
22096,0.0021205851226113737
22097,0.04385035410523415
22098,0.001911751917214133
22099,0.002532067196443677
22100,0.013530172081664205
22101,0.018710740376263857
22102,0.09231535643339157
22103,0.001774425699841231
22104,0.07206635735929012
22105,0.03698325864970684
22106,0.007371394918300212
22107,0.003015476244036108
22108,0.0306791827082634
22109,0.002401429763995111
22110,0.11983048394322396
22111,0.10233302190899848
22112,0.01753955436870456
22113,0.008111665258184075
22114,0.0031801427132450042
22115,0.001772679534042254
22116,0.007157775806263089
22117,0.0017423302168026566
22118,0.04313163105398417
22119,0.007090558228082955
22120,0.022631033696234225
22121,0.05206205286085606
22122,0.023361735977232456
22123,0.0021863968402612956
22124,0.0736837036907673
22125,0.0061054372694343325
22126,0.00223728425335139
22127,0.009542317967861891
22128,0.28761853128671644
22129,0.20892208218574523
22130,0.12052413895726204
22131,0.0018386143492534757
22132,0.008201246336102485
22133,0.16860389932990075
22134,0.20419574677944183
22135,0.04543123319745064
22136,0.01041001402772963
22137,0.0024307523388415577
22138,0.006864841701462865
22139,0.0034040208207443356
22140,0.008267860161140561
22141,0.023587351478636265
22142,0.09710913524031639
22143,0.009623933350667357
22144,0.006015051621943712
22145,0.16564874053001405
22146,0.06450225040316582
22147,0.03524147719144821
22148,0.03683075737208128
22149,0.0025787323247641325
22150,0.22938477396965026
22151,0.039315586909651756
22152,0.04681832063943148
22153,0.37273711860179903
22154,0.00174325242114719
22155,0.08076747730374337
22156,0.02205170299857855
22157,0.0020783758081961423
22158,0.0430609654635191
22159,0.05376862809062004
22160,0.03439455982297659
22161,0.034647070616483686
22162,0.0018291834567207843
22163,0.4205358177423477
22164,0.001920672890264541
22165,0.0046520211268216375
22166,0.08378011807799339
22167,0.028978598304092884
22168,0.0060716983396559955
22169,0.0018296648049727082
22170,0.03576944842934608
22171,0.01739671132527292
22172,0.0018036374502116814
22173,0.03590217381715775
22174,0.007919844891875982
22175,0.16592355966567993
22176,0.2309067040681839
22177,0.0069261268246918915
22178,0.048768968880176546
22179,0.0027746350038796662
22180,0.08668342903256417
22181,0.005790233006700873
22182,0.0017569403629750014
22183,0.0249351242557168
22184,0.1504982128739357
22185,0.0481866467744112
22186,0.004416785528883338
22187,0.005369586055167019
22188,0.0791889064013958
22189,0.0018707944138441235
22190,0.03680077996104956
22191,0.006552538811229169
22192,0.0019249568053055555
22193,0.18918205350637435
22194,0.002039621799485758
22195,0.0776499155908823
22196,0.026685502007603647
22197,0.0022125417890492827
22198,0.05086410567164421
22199,0.06231336817145348
22200,0.005567501974292099
22201,0.048563120886683464
22202,0.02263307962566614
22203,0.022028821893036364
22204,0.002163056592689827
22205,0.1422669693827629
22206,0.0017579097620910034
22207,0.041538076288998124
22208,0.15153963565826417
22209,0.04082178510725498
22210,0.009254226181656122
22211,0.23634646832942963
22212,0.011304063047282398
22213,0.003145523660350591
22214,0.023438887670636177
22215,0.002527893794467673
22216,0.20573227405548095
22217,0.018627993017435073
22218,0.00490951775573194
22219,0.165436851978302
22220,0.031123541854321958
22221,0.05637634471058846
22222,0.06273118034005165
22223,0.11514808759093284
22224,0.005345343123190105
22225,0.024625581689178944
22226,0.001962736074347049
22227,0.24187535643577576
22228,0.004372516018338502
22229,0.23401053696870805
22230,0.003384258993901312
22231,0.00551927404012531
22232,0.00186500292038545
22233,0.0020749725750647484
22234,0.0019025067216716708
22235,0.0026795802870765327
22236,0.008323060255497694
22237,0.005991149507462978
22238,0.029623371176421644
22239,0.005162693141028285
22240,0.05964305251836777
22241,0.041512957960367206
22242,0.0019249568053055555
22243,0.0017335717973764985
22244,0.3531722456216812
22245,0.015583655331283808
22246,0.001822261669440195
22247,0.0019308628048747777
22248,0.008507822034880519
22249,0.11802714914083481
22250,0.16217038482427598
22251,0.003165405453182757
22252,0.014471124298870564
22253,0.0498974546790123
22254,0.0019493995001539587
22255,0.014910374861210584
22256,0.09545134529471397
22257,0.006425835564732552
22258,0.0017719011404551566
22259,0.002565041877096519
22260,0.036681832373142244
22261,0.0019509318110067398
22262,0.004578268108889461
22263,0.0018131410819478334
22264,0.03231917936354876
22265,0.009487647423520684
22266,0.003252435545437038
22267,0.2316339209675789
22268,0.009542624512687326
22269,0.05916282013058662
22270,0.02269944567233324
22271,0.03207390699535608
22272,0.07918573804199695
22273,0.1319003976881504
22274,0.006448440533131361
22275,0.0027644520509056748
22276,0.0032553669763728975
22277,0.16124114841222764
22278,0.04800194129347801
22279,0.10042829364538193
22280,0.005180681380443275
22281,0.24467189162969588
22282,0.014431928005069494
22283,0.006990153295919299
22284,0.00274426587857306
22285,0.005402040085755289
22286,0.003122095193248242
22287,0.002285180951002985
22288,0.044354569911956784
22289,0.0026126746903173625
22290,0.005843351595103741
22291,0.034987096674740314
22292,0.0017404695623554288
22293,0.0051072814501822
22294,0.05710503533482551
22295,0.0019122905912809073
22296,0.011467905435711145
22297,0.0018991334654856473
22298,0.020255305152386428
22299,0.0076708258129656315
22300,0.0017345029948046431
22301,0.0017347684624837711
22302,0.002971727563999593
22303,0.052417569980025294
22304,0.0018072130158543586
22305,0.09602015428245067
22306,0.004543983517214656
22307,0.03518951069563627
22308,0.002122122305445373
22309,0.004471690976060927
22310,0.08212165944278241
22311,0.07553001195192337
22312,0.018315290939062832
22313,0.16216278374195098
22314,0.04244648516178131
22315,0.025519673898816108
22316,0.0252745246514678
22317,0.003530188323929906
22318,0.07520073167979717
22319,0.001844070217339322
22320,0.0055620876839384435
22321,0.011663979757577181
22322,0.003353353450074792
22323,0.04119867458939552
22324,0.0019151495303958654
22325,0.027725815959274768
22326,0.0018278656527400017
22327,0.0018305906851310283
22328,0.0022736585349775853
22329,0.016552247665822507
22330,0.03904592711478472
22331,0.0604361355304718
22332,0.0018892820284236223
22333,0.002052035753149539
22334,0.029475733079016207
22335,0.030457196943461894
22336,0.06311992034316063
22337,0.17259847223758698
22338,0.1826873317360878
22339,0.0023630568524822594
22340,0.0019465410441625863
22341,0.4797717720270157
22342,0.006554485904052854
22343,0.017360090184956788
22344,0.023112182132899763
22345,0.0054001896642148495
22346,0.007208365807309746
22347,0.00459902579896152
22348,0.01884304787963629
22349,0.0018748433096334339
22350,0.0805264301598072
22351,0.1681458204984665
22352,0.0018920019210781902
22353,0.06810100860893727
22354,0.011078825779259205
22355,0.09115938767790795
22356,0.0018655885243788362
22357,0.0020123253692872823
22358,0.06913224831223488
22359,0.014123096130788326
22360,0.15768574997782708
22361,0.09665002524852753
22362,0.0019493995001539587
22363,0.0522642720490694
22364,0.21572566628456116
22365,0.004266473138704896
22366,0.28222537934780123
22367,0.03312763478606939
22368,0.008767502475529909
22369,0.008625359181314707
22370,0.0019025067216716708
22371,0.03996378965675831
22372,0.006140423007309437
22373,0.001908122655004263
22374,0.10702458545565605
22375,0.005479901330545545
22376,0.004237519786693155
22377,0.009322415804490447
22378,0.03268516343086958
22379,0.0017324483691481874
22380,0.008411990432068705
22381,0.0040789086488075554
22382,0.0018135084013920278
22383,0.0018232608155813069
22384,0.03294015936553478
22385,0.009047131426632405
22386,0.16545654982328414
22387,0.04320012796670199
22388,0.01215355983003974
22389,0.001860878022853285
22390,0.11918527334928512
22391,0.006901462934911251
22392,0.004194355523213744
22393,0.042758198268711564
22394,0.0020917545713018625
22395,0.002683444577269256
22396,0.003286568005569279
22397,0.10759883522987365
22398,0.004330260539427399
22399,0.0022097957786172628
22400,0.00187630407162942
22401,0.23164962530136107
22402,0.004917612602002919
22403,0.21315410733222961
22404,0.007796711940318346
22405,0.003449884126894176
22406,0.014401012193411588
22407,0.1285792663693428
22408,0.00174230276606977
22409,0.13782986775040626
22410,0.051437165960669516
22411,0.00937002506107092
22412,0.0019151495303958654
22413,0.0033871239516884088
22414,0.004065241699572652
22415,0.0021427082479931413
22416,0.23805005550384523
22417,0.0020184668770525604
22418,0.03995584882795811
22419,0.0019865643349476158
22420,0.0083175846375525
22421,0.0020893669105134906
22422,0.009159086016006767
22423,0.003043705248273909
22424,0.006857530958950519
22425,0.006223147548735142
22426,0.001779224444180727
22427,0.038646087795495984
22428,0.0031496048090048135
22429,0.0019122905912809073
22430,0.05739070847630501
22431,0.03783230446279049
22432,0.006767009338364005
22433,0.0034682281548157334
22434,0.030784346535801886
22435,0.1454494282603264
22436,0.059906026162207124
22437,0.027797603420913218
22438,0.005749371717683971
22439,0.004961004038341344
22440,0.005555547494441271
22441,0.24681423157453536
22442,0.010791557561606168
22443,0.0017797078820876778
22444,0.046087316051125524
22445,0.012777949031442404
22446,0.07364991959184408
22447,0.0019229471683502198
22448,0.030931197106838226
22449,0.0756926715373993
22450,0.001818126387661323
22451,0.0017345029948046431
22452,0.009027354372665285
22453,0.001733016796060838
22454,0.05005498006939888
22455,0.04374387487769127
22456,0.002304193179588765
22457,0.0019627972273156048
22458,0.06686289384961128
22459,0.005061674560420215
22460,0.0020328332437202336
22461,0.05648337714374065
22462,0.0018324235337786377
22463,0.01790061527863145
22464,0.0382510457187891
22465,0.0018253314192406833
22466,0.010455924645066261
22467,0.0018535049923229963
22468,0.004101024719420821
22469,0.014695319067686795
22470,0.003900480386801064
22471,0.0017989853833569214
22472,0.008109721029177308
22473,0.03143289079889655
22474,0.009583284007385373
22475,0.03995547965168953
22476,0.0019891358737368138
22477,0.004285627161152661
22478,0.0019225831259973348
22479,0.0018165680754464119
22480,0.014076350349932909
22481,0.0018467243295162915
22482,0.04737062007188797
22483,0.002239038376137614
22484,0.053131382912397385
22485,0.00580524664837867
22486,0.0058987453579902645
22487,0.02236682940274477
22488,0.25502881705760955
22489,0.009519652649760246
22490,0.10964546501636505
22491,0.18985472917556762
22492,0.0018076693057082593
22493,0.0019754346052650363
22494,0.0019818873377516867
22495,0.011682864697650074
22496,0.0023281709000002593
22497,0.005007883813232183
22498,0.007482770085334778
22499,0.00955571043305099
22500,0.005702751758508384
22501,0.0018502435064874589
22502,0.26580376029014585
22503,0.015749514754861593
22504,0.10119901150465012
22505,0.05364392101764679
22506,0.00584722263738513
22507,0.16060952618718147
22508,0.006918040243908763
22509,0.001834657829022035
22510,0.011740401247516274
22511,0.0017324483691481874
22512,0.039287203550338747
22513,0.0018920019210781902
22514,0.03005234319716692
22515,0.006291165109723806
22516,0.0024690503370948134
22517,0.006483325222507119
22518,0.061552392691373824
22519,0.03293351363390684
22520,0.20843060463666915
22521,0.002025759144453332
22522,0.002143540442921221
22523,0.004026797553524375
22524,0.03506593517959118
22525,0.0045923070050776
22526,0.02137719774618745
22527,0.03977264445275068
22528,0.04491792246699333
22529,0.001796184858540073
22530,0.136392642557621
22531,0.07392229959368705
22532,0.004571810318157077
22533,0.09728767313063144
22534,0.054197508841753006
22535,0.0026080728508532046
22536,0.05247866455465555
22537,0.08842693418264388
22538,0.03564323727041483
22539,0.0018671795958653092
22540,0.010574477538466454
22541,0.006134577165357769
22542,0.16319163292646408
22543,0.15236558392643929
22544,0.0022933912987355143
22545,0.007084004045464098
22546,0.0019979469769168647
22547,0.07181137055158615
22548,0.004969685175456107
22549,0.005437926249578595
22550,0.050679050758481024
22551,0.014083939976990223
22552,0.007049596961587667
22553,0.054588887467980386
22554,0.011038571270182729
22555,0.008452453929930926
22556,0.06505542509257793
22557,0.0019025067216716708
22558,0.005370213300921023
22559,0.003994388761930168
22560,0.04373238794505596
22561,0.018884645868092777
22562,0.0019521585782058537
22563,0.009081691782921553
22564,0.001772679534042254
